x_utm,y_utm,domain,tile,snow_free_doy,doy_band,spec_PC01,spec_PC02,spec_PC03,spec_PC04,spec_PC05,spec_PC06,spec_PC07,spec_PC08,spec_PC09,spec_PC10,spec_PC11,spec_PC12,spec_PC13,spec_PC14,spec_PC15,spec_PC16,spec_PC17,spec_PC18,spec_PC19,spec_PC20,ndvi,ndwi,pri,red_edge_slope,cai,ndli,canopy_height_m,predicted_label
348088.5,4316986.5,UPTA,UPTA_2025_mosaic_rfl_348000_4316000.nc,153.9111328125,mid,-0.25866236737274506,-0.2465484831270997,-0.14296663716190877,0.06599581340686203,-0.03773805736362528,0.00296081104637082,0.01813566594371455,-0.00764486437109,-0.08679679845264286,0.00138134646997312,-0.03195314295835536,0.02480640111970445,0.02717441312185815,-0.01863528526270785,0.01263302780036806,-0.00584216478159549,0.02769985666997582,-0.00234613833056456,-0.0077126773084139,-0.00458653769494279,0.5498794960001891,0.3936206364708481,-0.15386069853628936,8.1864124082115e-4,0.00104858628439089,0.01089239413213183,0,Juniperus sp.
355445.5,4313989.5,UPTA,UPTA_2025_mosaic_rfl_355000_4313000.nc,138.47695922851562,mid,0.26349540442703184,-0.00101212734417376,0.01771576158445994,0.00790716180558243,0.00843308981773522,0.01170223131624805,3.1512679318718e-4,0.0031648856236306,-0.00179030773907204,-1.7225856470047e-4,0.00413129179308185,-0.01486776903213679,0.0059406914301986,-0.00624191739677974,0.00207350397570539,-0.00311847508956298,-0.00122653761262737,-0.00103987358323542,-0.0023328919357011,0.00372025539409129,0.4702982165870718,-0.15920876812309345,-0.10883464806048586,3.3021029336513e-4,0.00437391429487188,0.00726823354402363,0,S25
355496.5,4314026.5,UPTA,UPTA_2025_mosaic_rfl_355000_4314000.nc,130.21539306640625,mid,0.05877222558210876,0.05577606074976222,0.01144308559462508,0.00245934327235529,0.02467288445966464,-7.5730155282365e-4,-0.00565637738611712,5.2036804112648023e-5,0.00143001979488327,-0.00199429330096408,0.00536905411891147,-0.00210747574532973,0.00420668399335555,-0.00347757222821143,0.00499448576291291,-0.00542527570083047,-3.6423220520616e-4,-0.00488185749560892,-0.00105672589896574,0.00351879193291921,0.7327900649213405,-0.1051705890545038,-0.090221435328459,7.4665538503087e-4,0.00153206827025323,0.01729464700748759,0,Salix wolfii
361169.5,4316128.5,UPTA,UPTA_2025_mosaic_rfl_361000_4316000.nc,146.4547882080078,mid,0.19295631823244455,-0.02953482786665109,-0.02730750793906813,0.00759493855726104,-0.02090234753922369,3.5818555410222e-4,0.00333427983844623,-0.00678203241747129,-0.00110474096650611,0.00375928102385915,0.00277549182090442,-0.01449054556503626,0.00423958663062629,-2.3701516147243e-4,0.00369567932540895,2.071991474013e-4,6.9292846302448e-4,-8.1933068354246e-4,0.00113320485289904,0.00355526766994458,0.4300054952684622,-0.07253957126963964,-0.0983110555206827,4.3025476894682e-4,-4.5284932996886e-4,0.00542081181433851,0,Dasiphora fruticosa
356916.5,4312815.5,UPTA,UPTA_2025_mosaic_rfl_356000_4312000.nc,130.4033203125,mid,0.06727332676319742,0.05190652410453307,0.01024925101867587,7.6934467757924e-4,0.01501451938739616,-0.00465064489864328,-0.0042811252471459,9.5838382996297e-4,0.00284434604354874,-0.00103946272327166,0.00657402335101608,-0.00343517367491561,0.00555283715596945,-0.00269535317398426,0.00516062227590165,-0.00294816345633529,-9.0619712497294e-4,-0.00243961374863809,-5.6200290379287e-4,0.00311163647278762,0.7135604040944752,-0.10793213764843929,-0.08496331112387805,7.1027910324614e-4,0.0014360964184351,0.01495236615534796,0,Salix wolfii
352232.5,4319266.5,UPTA,UPTA_2025_mosaic_rfl_352000_4319000.nc,146.67312622070312,mid,0.03353426687909618,0.03924298032340727,-0.00136606309353095,0.00627808597050972,-0.00288481770650494,0.00348420246596251,-0.00428256726864112,-6.4143754723459e-4,-0.00266940208136174,5.5389281627346e-4,0.00433437779090162,-0.00612321253895892,0.00616778287099017,-0.00259066778813403,0.00341891799070625,-0.00284615069550267,0.0020221800738531,-5.5480190625231e-4,-9.7677324111303e-4,0.00264373000413986,0.6552997462410822,-0.07671292784057175,-0.095638473858093,6.7248067668643e-4,0.00132030701557896,0.01381928070169563,0,Dasiphora fruticosa
358457.5,4312572.5,UPTA,UPTA_2025_mosaic_rfl_358000_4312000.nc,130.9286346435547,mid,0.41854706298562006,-0.07144500193442758,0.04492365014075311,0.02140965335215893,0.01468820196941418,0.00469272954573275,-0.00328607211941359,0.01279392543509924,0.00312083044477495,0.00105331608869941,0.00649045322064311,-0.02030444515941017,0.00709676615649688,-0.00378183467750879,0.00215688321430081,-0.00303285663506046,-0.00173236184228289,-0.00208441001070029,-0.00334427817272674,0.00619328533119448,0.3038233010579437,-0.2108206446619347,-0.09743570316857886,1.4098781989483e-4,0.00370010435242441,8.7905486433741e-4,0,S25
351283.5,4319437.5,UPTA,UPTA_2025_mosaic_rfl_351000_4319000.nc,153.51910400390625,mid,0.2675219197256471,-0.02211651691249853,0.02298508617298171,-0.00786014814850919,0.00679396670338863,0.00577349747724134,-7.254121328006e-4,-5.4830931744193e-4,-3.4162941530819e-4,-0.00200354253420947,0.00544177586945925,-0.01445306890868806,0.00717828716031642,-0.00354869267785144,9.7724608859292e-4,-0.00430493418404729,-0.0031263724510478,-0.00250208195910599,-0.00251286856952347,0.00356018008456329,0.4963256306546732,-0.1361938887272195,-0.11839453312481336,4.0724689965648e-4,0.00115755034695583,0.00482366671367396,0,S15
355283.5,4317830.5,UPTA,UPTA_2025_mosaic_rfl_355000_4317000.nc,145.16812133789062,mid,-0.15898615620350603,0.04130957795982018,0.02649231744039578,0.00774754433245649,-0.0138593537732161,-0.00189147604542168,0.00251016627977312,-0.00270488698658467,0.0055884620281949,0.00314019899654626,0.00544647651175177,-0.00300733011316993,1.610679950982e-4,-4.0036332943016e-4,0.00345157857944093,-8.9444059786617e-4,-0.00360344742406414,-4.8584644321544e-4,-3.2413431426158e-4,4.188685485775e-4,0.8340894734655827,-0.00724238198650395,-0.10393812235818276,9.7464488124331e-4,8.474171997680663e-5,0.01882929755554259,0,S16
351562.5,4313566.5,UPTA,UPTA_2025_mosaic_rfl_351000_4313000.nc,154.2184295654297,mid,-0.22930228400892216,0.02117084405580847,0.02348784738711322,0.00896252311803904,7.3124341386322e-4,-1.1559652531e-4,-0.01272284827587661,0.0045140465604082,0.00727767283176139,-0.00166171374736096,0.00127686755938807,6.9514176456403e-4,0.00229664062670922,-0.00323281807845272,-1.7681703027321e-4,-0.00235533962087699,0.00200967884300984,-3.9123348028598e-4,-2.6823560050242e-4,0.0015899552400818,0.8938308605591241,0.0311158698804859,-0.09540805951842356,0.00121180285899201,-1.3576559894715e-4,0.02209430781439746,0,Salix other
359133.5,4318098.5,UPTA,UPTA_2025_mosaic_rfl_359000_4318000.nc,151.14907836914062,mid,0.13586444138577858,-0.01144840955751675,-0.04406683338155837,0.01896922329391259,-0.01256502258676958,-5.8859129936636e-4,0.00680445157080386,-0.00219391473684812,-7.766560950885e-4,0.00823919755584472,-7.772500342179871e-5,-0.0117746561310467,8.7965313464813e-4,-7.2807811547612e-4,0.0041300335263368,7.6768342630551e-4,0.00163597111966766,8.1625315930039e-4,0.0029432052879948,0.00516840271395782,0.474479509660869,-0.05895948299581377,-0.08434908985226068,5.3231814811713e-4,0.00254486153277518,0.00868703367200931,0,S11
352577.5,4320218.5,UPTA,UPTA_2025_mosaic_rfl_352000_4320000.nc,149.75723266601562,mid,0.03760917704634986,0.0491335022158865,-0.00383312412868655,0.0108565318788218,0.00547493557248357,3.7994753224433e-4,-0.0029738233880186,-0.00367065454403259,-0.00155775445446013,0.0019542984522257,1.7785918798636e-4,-0.00799683800171407,0.00461506854437006,-0.00283865882671885,0.00269627434211933,-0.00217411848029544,-2.0375588876943e-4,-0.00117513574320383,-8.7983684209763e-4,0.00272368312152361,0.6492326227038674,-0.08595615124562526,-0.1075598499555512,6.7685936153817e-4,0.00230398474083327,0.01345759574239452,0,Dasiphora fruticosa
352808.5,4312590.5,UPTA,UPTA_2025_mosaic_rfl_352000_4312000.nc,154.4518585205078,mid,0.09785878043920332,0.06228066302957168,0.02007016687960331,0.01102261923022003,0.00601729026790858,0.00561390723827533,-0.00470532372462632,-0.00626411336181148,-0.00515622107701302,0.00641458177871269,0.00670102569738251,-0.00433662029489338,0.00889307220384408,-0.00397889239172427,0.00350351561984376,-0.00501649599483254,0.00344062438747312,-0.00273567437725902,-0.00174024502727815,0.00315501240189187,0.6198301371097662,-0.13388215282504798,-0.11517994939838472,4.9856815231127e-4,9.4519011717733e-4,0.01306116125610964,0,Dasiphora fruticosa
352541.5,4317140.5,UPTA,UPTA_2025_mosaic_rfl_352000_4317000.nc,133.91171264648438,mid,0.02538786894774024,0.06518144733973177,0.0183038196371611,0.00457054203026538,0.00602505997399508,-0.00337798478663361,-0.00430389846943487,0.00337625855226216,0.0039711334815567,-0.0055854499493223,0.0049055028494496,-0.00115557169467043,0.00640187942058955,-0.00368669531756429,0.00305279837342938,-0.007086785847477,-0.00117671476562911,-0.00199608212107948,-6.4453891452736e-4,0.00354693298503138,0.7324863115226403,-0.11099524808895787,-0.0913139261875458,7.2956855650172e-4,0.00156479326695003,0.01739170359998038,0,Salix wolfii
357322.5,4310359.5,UPTA,UPTA_2025_mosaic_rfl_357000_4310000.nc,145.7801971435547,mid,0.00384859498257204,0.07432972614966503,0.01997731724264402,0.01819424094362052,-0.00360601632985244,0.00774265324401746,7.417268110749e-4,-0.00333709869845423,0.00478268171202212,0.00255644683786287,0.00218005016943542,-0.00645056788860223,0.00410777864830432,-0.00346364204952523,0.00376704557032379,-0.00201587454475391,-0.00114699249270337,-0.0011364519332451,-0.00151980494499431,0.00217801684808999,0.6841335538984771,-0.10517901077901678,-0.11789016771801453,6.3692965847431e-4,0.00257220801794643,0.01685324163299242,0,S26
350757.5,4313338.5,UPTA,UPTA_2025_mosaic_rfl_350000_4313000.nc,147.23097229003906,mid,0.06334659578391369,0.02365516254562862,-0.00402008603791304,-0.00518729642020587,-0.0058375317353195,0.00499228618975501,-0.0023704173683053,-0.00137245257606842,-3.0384409864277e-4,0.00108946376509069,0.00167153224321439,-0.0090933122974579,0.00522357611812615,-0.00446498402277118,0.00117542074182568,-0.00314534510511132,5.4368892830681e-4,-0.00164837108116468,-0.00114572610931625,0.00289149645832452,0.6322222105956408,-0.07061048815094151,-0.08610840733958462,6.7181420942579e-4,0.00162597915514736,0.01108444624459284,0,S12
349439.5,4319206.5,UPTA,UPTA_2025_mosaic_rfl_349000_4319000.nc,150.212158203125,mid,0.1486187143978514,0.01157013515700451,-0.00221106370136032,0.01077194431281889,-0.0260758142998825,-8.57724414696e-4,-0.01518878607670856,0.01334143780541742,0.00366797052602439,0.01538655477275072,-0.00445470364858678,0.00752859549550591,0.01317394568701031,0.00382934525531763,0.00493324323385878,0.00114517612169496,8.4121362193859e-4,0.00120813102726023,0.00302124723008878,0.00600237858924529,0.4895557901586453,-0.13088295553058144,-0.0963084108012843,4.6930626766539e-4,0.00202483906272105,0.00950500124739231,0,Salix wolfii
359493.5,4307125.5,UPTA,UPTA_2025_mosaic_rfl_359000_4307000.nc,133.8878173828125,mid,-0.09338140717356733,0.05063698648638421,0.00846121425459241,0.00918042929285968,3.0039907317193e-4,0.00235877210622985,-0.00521306528620253,0.00253996227508241,0.00389394155339701,-0.00318787826214244,0.00293330744651613,-0.00206930237741119,0.00326446662577513,-0.00438720393269819,0.00409271767387982,-0.00503770921135871,-0.00106649172296075,-0.00288774779216894,-3.9407255723928e-4,0.00289964157913493,0.7872527557375222,-0.04093900825822891,-0.10262986089384106,9.2124787510071e-4,7.6220521703651e-4,0.02123435174098558,0,Salix wolfii
356319.5,4311068.5,UPTA,UPTA_2025_mosaic_rfl_356000_4311000.nc,143.9141082763672,mid,-0.17471049931918914,0.03335997473110334,0.00884285162261383,0.01148123032982906,-0.00306229975820181,-0.00627383503268375,-0.00697298431327759,-0.00152952147927439,0.00480650748563098,0.00152478735957996,-8.7025899146944e-4,-0.00338302281868455,0.00191273033365976,-0.0032200293505745,0.00131731456233436,-0.00284521499207987,-0.00159221521810414,-7.1622172739822e-4,-5.0796588487805e-4,4.3382188916026e-4,0.825301743217817,0.0057721805125143,-0.1065324659852174,0.0010605879968103,2.731696912953996e-5,0.01983539044775913,0,S20
352484.5,4318944.5,UPTA,UPTA_2025_mosaic_rfl_352000_4318000.nc,151.77371215820312,mid,-0.2692505099972304,-0.02731112234194654,6.638825633724e-4,0.04133490970504583,-0.03112451216064743,-0.0010381437030822,-0.00686595426837799,0.01410213521983741,-6.361012365334e-4,-0.00463356324256083,-0.01287662454793312,0.028952864898977,-0.01066083903834241,0.00286650499224131,-0.00248315572044545,-0.00127569617554063,-2.2998447398079e-4,9.0311039073475e-4,0.00379781340145867,0.00499875818885162,0.7742946994629852,0.08060700830899127,-0.04284892736692931,0.00119527844042653,7.6907455656773e-4,0.01949230871667259,1.194000005722046,Salix wolfii
359994.5,4314014.5,UPTA,UPTA_2025_mosaic_rfl_359000_4314000.nc,139.530517578125,mid,0.3523052883636252,-0.01828333716287861,0.06071465500276028,0.01467330310076841,0.04469541670256104,0.00866735013554199,-2.6076364261888e-4,0.01379779623671582,0.00166987261440756,-0.00658447532179283,0.00998000492454615,-0.00816572418609822,0.00302291805801379,-0.00379229302908645,0.00467496987240703,-0.00897786031684899,2.6613323690863e-4,-0.00245907585726329,-0.00307279541046885,0.00395478002449129,0.5280386280921391,-0.21791374163062552,-0.08710367485914182,3.076079862327e-4,0.00534241965374399,0.0091699303861476,0,S25
359199.5,4312014.5,UPTA,UPTA_2025_mosaic_rfl_359000_4312000.nc,131.6521453857422,mid,0.03399534495958997,0.04429471752855418,-0.00130348463198113,0.00537605951459283,0.01164466086946166,0.00240200657998346,-0.00250145384257688,0.00213975717865821,0.0021270175038499,-0.00181590163213619,0.00744722677595372,-0.00372341839205023,0.00239006148738993,-0.00455126757713703,0.00629194101416978,-0.00457662149275182,-7.4148092180945e-4,-0.00424935577060282,0.00123904353781564,0.00369176524497052,0.7107480535409199,-0.08127863373652768,-0.08221852672676534,7.6044383367482e-4,0.00175526879764482,0.01646086587174372,0,Salix wolfii
356853.5,4303317.5,UPTA,UPTA_2025_mosaic_rfl_356000_4303000.nc,145.021240234375,mid,0.05965426732510082,0.05660467003912326,0.00778589822203833,0.00768157965821721,0.00879693455394557,-0.00442890275849844,1.108084799942232e-6,-0.00133453245203126,0.00488098736247946,-4.8488421726268e-4,5.3089226395453e-4,-0.00540406083587311,0.00678834511587411,-0.00380182403071454,0.0011737452208782,-0.00189987045199243,0.00100725756769251,-5.8100084065954775e-5,-0.00233769288770058,0.00152596090559779,0.6659078821055954,-0.10900653943609312,-0.08806313086015435,6.6536680622589e-4,0.0028716733275567,0.01484240822537898,0,S12
353979.5,4315524.5,UPTA,UPTA_2025_mosaic_rfl_353000_4315000.nc,134.82118225097656,mid,0.25165121518634903,0.02492013880193012,0.02587027274647286,0.01986944101275931,0.01257816360345918,0.01808864271903136,0.00441419123740853,0.00205681437999587,7.6266317060363e-4,-3.724463741867e-4,0.00868161877372713,-0.0150438550898702,0.00353194968311353,-0.00368963691326889,0.0013318452913165,-0.00312747049231129,-0.00198895702048933,-6.0014429867586e-4,-9.3405103586365e-4,0.0040443778206802,0.4750490076106277,-0.18733642874855785,-0.09452852531092208,3.0561014578202e-4,0.00524013592942641,0.00892079112780998,0,S25
352679.5,4317296.5,UPTA,UPTA_2025_mosaic_rfl_352000_4317000.nc,138.86474609375,mid,0.16701834724202655,0.03142724826322626,0.00422492681431878,0.00827830237075225,0.01062907045811591,0.00197806417345399,-6.4083505011207e-4,-0.00265442270885119,6.8394282814817e-4,4.9101963789803e-4,0.00725920598253869,-0.00769162846758188,0.00592860923754967,-0.00332061633625407,0.00396169657649352,-0.00228835118939252,2.9851624351379e-4,-7.9346528778337e-4,-0.00119595438768459,0.00280302226125782,0.5690736591041655,-0.13537902602456958,-0.08800395078043316,4.9884178319238e-4,0.00114986728735041,0.00956302274857271,0,Dasiphora fruticosa
357223.5,4320467.5,UPTA,UPTA_2025_mosaic_rfl_357000_4320000.nc,153.822998046875,mid,0.279367646680048,-0.04307212339453464,-0.02108135223977976,0.02349101072125424,-0.00174758334607334,0.00659900364657318,0.00957394292919662,0.00765645656781484,-0.00216342210656582,0.00375474181177853,-0.00222543813062289,-0.0210488787334291,0.00336348451592075,-0.00316531760970623,0.00307226498983524,0.00291587895284897,-0.00192299583085986,0.00146393442085401,0.0022276568656739,0.00773571165322927,0.3618337831536374,-0.10953576226901272,-0.08904081255561719,3.3478037829145e-4,0.00729885267953868,0.00525423688280515,0,S25
357442.5,4304632.5,UPTA,UPTA_2025_mosaic_rfl_357000_4304000.nc,146.83059692382812,mid,0.03377180807740895,0.04493935745892909,0.01060113026458001,0.00309912125866967,-0.00262600460023181,0.00981906747727322,-0.00116081362755691,0.00151338601917193,4.7418642992171e-4,-5.7029873685423e-4,0.00683930446363529,-0.00406683318799142,0.00577527765646622,-0.00330348267897088,0.00417530571272163,-0.00368343116024584,0.00396569145096111,-7.421115187669267e-6,2.9696040349671e-4,0.00399836895642381,0.684107224648898,-0.08361941642996282,-0.10685814566079972,6.7732196308537e-4,0.00165503479039023,0.01418694626057937,0,Salix wolfii
361505.5,4308995.5,UPTA,UPTA_2025_mosaic_rfl_361000_4308000.nc,130.1486358642578,mid,0.39268549797572183,-0.05198083253193231,0.02116528255712181,0.03761073500556722,0.02115838094582554,0.00967721202704366,0.00684252436306986,0.01299345254843693,0.00365916179463523,3.5654900856838e-4,0.00926464422065079,-0.0194659756848209,0.00211681636729147,-0.00440852642600376,0.00347208902941843,-0.00124431737820631,-0.00225046853752028,-0.00152603335442069,-0.00103680524531912,0.00646045648496239,0.3046296116840089,-0.2017381559295199,-0.08174135262382162,1.7307453724093e-4,0.00625777895252879,0.0033718241418528,0,S25
357178.5,4318764.5,UPTA,UPTA_2025_mosaic_rfl_357000_4318000.nc,153.56871032714844,mid,0.2516111932885269,-0.02126578735114503,0.02465308890316316,0.00661773969275385,0.0039211432685626,0.01128162093069316,0.00219638481636403,0.00711975303451915,7.927119007616326e-5,-6.8807772297133e-4,0.00640753377691244,-0.01461353224361897,0.00629649351462099,-0.00472472695121673,0.00305054045816277,-0.00304601844276809,2.6244737158386e-4,-0.0015419964967681,-0.00204578614362216,0.00538212801294584,0.490248317273815,-0.13256730153889726,-0.09830443513625373,3.7531738058395e-4,0.0031074774175944,0.00719461927334856,0,S25
354841.5,4322191.5,UPTA,UPTA_2025_mosaic_rfl_354000_4322000.nc,152.9970245361328,mid,0.3955567977831258,-0.05445573380457542,-0.00648999811865923,0.05981399575888035,0.01716599949577625,0.04505923710310021,-0.04881620273263271,-0.03110115795163831,-0.00212131069446171,-0.02447623255307543,5.0652442122037754e-5,-0.00162412635101151,0.02645192095864629,-0.00330324840570533,0.00625135847041637,-0.00548258681529123,-0.0059581608870887,-7.2148088530018e-4,0.00263965282806811,0.00708627427320964,0.14607804217540768,-0.22983294843858185,-0.24122152815028017,1.2346888209609e-4,-0.01135571394172296,6.3150165319483e-4,0,S10
